,label,review
74020,0,被奥运烦死了[抓狂]
27392,1,史伯你这头像是为了映衬今天的节日吗？？[哈哈][哈哈]//@史清元:[话筒]
71585,0,永远是孩子？就是傻呗！[泪]
68700,0,娘子！！//@sunny诸葛馒头: 白素贞！ //@公爵的暗夜城堡:娘亲呀，这周末去见识一下[汗][晕] //@大嘴萨拉:好可怕…… @sunny诸葛馒头@沈凉
46941,1,"[威武] //@旅游信徒万一伟: 稻城：最后的香格里拉，这里有你想象的一切,也有你想不到的一切！[威武][给力][鼓掌]"
80290,0,火人了，想给男人割胸，好不容易给他看中件速干衣，胸围又小了，这衣服是越来越难买了。男人整这么大的胸围干神马，又不是女人，给俺省钱俺也不乐意，这么好的衣服不买难受。[抓狂]@九尾狐818
15570,1,[哈哈] //@和挺哥一起玩:幸亏没有计划生育！
66444,0,回复@活力的么么兔:[泪] //@活力的么么兔:[怒][蜡烛] //@午夜的阳光奇奇:逝者安息[蜡烛][蜡烛][蜡烛]
31376,1,据说双鱼女明年会发大财[嘻嘻]支持荞大麦！
34359,1,[哈哈]估计等我们走后，菜园子该是另一番新气象[good][good] //@龚小锋gxf:再带上直系和旁系亲属，还有失散多年的远房亲戚 //@风华正胖:房产新闻部的同事们，无论是现任的，还是前任的，约一约啊！！！！！//@张学冬: 哦，忘了，全是2了。
41641,1,【泰国超清新的“童话世界”――七岩圣托里尼公园】[爱你]如果你是拍照狂人，这?一定会让你按快门按到疯掉！它位于曼谷往来华欣的必经交通要道上，走进乐园，就会看见延伸入口处的蓝白希腊风格，沿途有许多知名店家，集合了餐饮娱乐购物为体， 门票50猪！夜幕下的小希腊更是美妙梦幻！@泰国旅游自由行
40910,1,回复@免费糖糖:不忘。//@免费糖糖:先生不要忘了我俩的约定[爱你][亲亲][亲亲]//@蔡?:回复@岭南后生:玩。//@岭南后生:先生玩不玩微信？
62729,0,现在才洗脑来不及了。[晕]
118625,0,鞋很漂亮很公主，我这种脚胖的人实在是大杯具[泪] 美脚妹纸去收了吧~
616,1,很壮观 韩国做营销 做的不错啊//@法新社dennis: [太开心]
10893,1,开奖时间到[围观]浏览了昨天的合影照，打鱼君再次被渔民们疯狂的创意击败，被木有底线的卖萌...融化鸟[bm可爱]下面掌声恭喜@MIC麦贞子 @爱上曼生活 @我不是玻璃鞋 三位渔民，获得打渔晒网限量版珍藏礼品[鼓掌]赶紧私信我们你的姓名电话和地址。亲们，疯狂拍起来，让照片来得更猛烈些吧[xkl转圈]
94459,0,//@编辑段洁: 嗯//@李正曦Sissi: [晕]//@东一: 。。。[晕][衰] //@互联网的那点事:你们看看，泡妞多费钱！工资都发不出来，不得不IPO来募集资金！[泪] //@互联网的那点事:官微沦陷了！[嘻嘻]
8633,1,艾欣刚刚捐出，一会再试试可不可以多捐几份，大家行动起来吧[抱抱]
58240,1,今晚有新杂志有河鲜，谢谢@i角角 ，亲，我不欺负你了。[嘻嘻]
20247,1,回复@Amoy敏:推荐香港世纪酒店，4星，1500元一晚，标间，位于湾仔区，门口就是地铁站，旁边是兰桂坊[嘻嘻] //@Amoy敏:铜锣湾海景酒店15日一晚多少钱  //@途易在线:圣诞元旦都有票，大小同价 //@途易在线: 回复@alididi:可以，要订私信我，我们也可以订香港酒店，同行协议价，比携程便宜。
38755,1,无敌天蝎月！ //@铃木美妃:都是油菜！我29号回北京[偷笑][爱你]
67766,0,这脸有时候要有时候不要 //@minicici1079:看来我就没要过脸。[衰]  //@冷笑话精选:经常既不要脸也不要命的同学们就自觉转发吧。。。[哈哈]
61853,0,//@小池塘爱小鼓包:[衰][衰][衰][衰][衰]请国际友人饶命！
118778,0,偷我手机的人，我让你过年[怒]，你把里面重要的信息都还给我吧~[泪]
20851,1,真幸福[爱你][爱你]
90480,0,请你删除这条围脖，左下图明明不是重庆，甚至不是这几天的事情，你这样乱嫁接，煽风点火，[怒][怒][怒]是唯恐天下不够乱吗？
23986,1,和@MR小a 晚上一起在牛屋和@居酒屋桥场 一气呵成搞定，超推荐桥场的牛小排、上等牛小排、牛里脊，牛肠。脂肪在炭火上烤的吱吱作响并再次融化制肉中那股香味醇厚异常，牛小肠的感觉更是惊艳有加[嘻嘻]饭后的杏仁豆腐和红豆小丸子也是比点之物@每日维他命Beijing @蛋蛋IN北京 @美食 @北京去哪吃
103764,0,咳得我肺疼、喉痛兼痒，干涩胀眼，重感要大驾光临？[衰]
62887,0,[委屈][懒得理你][泪]我妈居然说晚上让我看着，他和我爸吃……让我减肥！我就不，哼……[嘻嘻]就吃！
113058,0,这是要有多么的变态啊！！！！！！[怒]
102305,0,"哎…我多想这么唯美一次啊,可惜啊,不是这性格啊…哎…彪悍的人生改变不了方向啊…[泪]//@全球时尚:用我三生烟火，换你一世迷离"
9666,1,[阳光]如果你有梦想的话，就要去捍卫它。当别人做不到什么的时候，他们就想要告诉你，你也不能。如果你想要与众不同，你就得去努力争取。和奋斗在工作岗位上的“小蜜蜂”们共勉～[可爱]
69160,0,回复@高海燕YANer:啊啊啊啊啊啊 酒精过敏了 一个人在异乡的酒店里 不会就这么挂了吧[泪] //@高海燕YANer:@芸窗_Ricci 我的题目！
99972,0,回覆@MiuMiu柴:?在那??嘴?人了！?白快印出?乖乖盯?～?了?人微博！?再超??超?白！十分?我到??我就修理??到?？？？？[怒] //@MiuMiu柴:转发此微博:?腿？最近「超?」?！ //@KwanChiu:?事！不??事！工作那?忙睡都????有空微博?人！?玩我就陪她玩！！！ // @彭素秋 :都是我
77898,0,爱玛，又疯一个。//@格瓦拉: 原来如此[衰]
81344,0,不可小瞧啊 //@中俊崔春婷:无知者无畏[衰]
101850,0,清晨打的去川医，司机乘我睡眼朦胧找给我一张50假钞...back your mother time哦！[怒] //@布布-小鸡:曝光曝光
37762,1,悠妹暑假又要马不停蹄啊，你抓紧时间耍啊[哈哈] //@星悠宝贝:感谢老师们的付出[给力]
22640,1,得奖多好~新一年多多得奖//@V李伟涛V: [哈哈]咋还接连不断的得奖，[赞]
111169,0,我期盼了那么久的地坛书市都取消了[衰]
25359,1,//@星座爱情001:全球十大绝美花海 [可爱]  @我想陪你去远行
38698,1,招商平台依然开放中……//@Jiafu-Yang: 据悉央视动物世界栏目将全程记录//@吴骏琥:要直播吗？ // @南宫小天天 :要求裸跑[哈哈] // @高跃 :求扩散！！！ @南宫小天天 @邓?1017 @?哈哈哈哈 @Jiafu-Yang // @张小怪 : 请问是裸奔吗！ // @CBY早点睡 : 我是不会输的，到时看你们怎么和广告商交待！ //
56866,1,卖肉的看不起贪污的???[偷笑]//@泽地咨询: [哈哈][哈哈][哈哈][嘻嘻][嘻嘻][嘻嘻][笑哈哈][笑哈哈][笑哈哈][得意地笑][得意地笑][得意地笑][转发][转发][转发][江南style][江南style][江南style][江南style][偷乐][偷乐][偷乐][偷乐] //@巴菲特SMS:[转发] //@阿成健身先生: //@巴菲特SMS: [给力]
97756,0,一周拔一颗牙痛苦万分[泪]现在就开始恐惧下周了
29173,1,每一部都爱[心]//@何一萌:都喜欢[爱你]//@宫崎骏的童话世界:你喜欢哪部呢？
31652,1,小萌鸡小萌鸡！！[亲亲]
71834,0,//@天气暖了该减肥了: [鼓掌]因此，这届苏杯偶一定看[书呆子]，队长出场偶一定吼[抓狂]
57853,1,不红他们也不会copy  //@徐若?VIVIAN:有?意！未演先??！?姊加油！? ??天?看?[爱你]@KwanChiu
11995,1,呦，忘带鱼食了。[嘻嘻]
45655,1,回复@anniesong8293:必须爱红包啊[哈哈]//@anniesong8293:恭祝身体健康，龙马精神！你给的红包我就收下了。
1389,1,太可爱了[哈哈]@小莱坞 你们见过如此英俊的宝宝吗//@何筱米AMY:你怎敢把我们的私房照发出来！豆粥以后会恼我！
31168,1,坐等，免费赠送失传绝学《葵花宝典》[哈哈]//@摄影师牙叔:还在犹豫切还是不切？[嘻嘻]//@足夜思远: 原来是为了满足你[汗]
32536,1,//@北京微闻联播: [爱你]热爱旅游的可要收藏了、
64987,0,"成心吧你们！//@冥思者_私人微博:哈哈,我的Defy从偏房生的崽子突然升为正室的庶出了[哈哈]// @二胖高 :千算万算也算不到是曾经每天咒骂一遍的M～难道当初的诅咒变成今天的祝福？[泪]讨厌moto[抓狂]"
110343,0,//@叶匡政:[泪]//@杨师群: 新中国的前三十年，这类文字多了去了！如今其实相关的精神并没有实质性的改变，只是更隐晦罢了。
25754,1,吃着米线唱着歌，出发！[哈哈]
52674,1,好提议[good]不过刚刚一时眼花看成巧克力里放冰糖[馋嘴] //@冰糖Candy:[花心][鼓掌]巧克袋里放几块冰糖[偷笑]
69866,0,上次我画了三个惊叹号和一个信封，对方竟然猜出来是OMGPOP[吃惊]，太强了，后悔没截图[抓狂] //@薛虾米:[good] //@赵文祥NJU: lick？
118307,0,热啊热啊……热死我了。[抓狂][抓狂][抓狂][抓狂] http://t.cn/zWadar8
82834,0,我已经很久不敢看恐怖小说了，这回又得吓唬自己了。真讨厌[怒骂][汗]@周德东
94111,0,抢钱的还是人吗？[抓狂][抓狂]
76586,0,昨天刷的车，今天果然下雨了！[泪][泪]
90740,0,身体是本钱啊！[泪]//@熊U猫: @盛博 @北京电台朱红 @熊丽电台 注意休息 //@DJ耿桦:恩，每天报平安！你也早睡早起，心情好啊！ //@wen606284: @DJ耿桦 以后早睡早起，保重身体！每天一个微博报平安！ //@超级大大大苹果:转发微博
66903,0,从早上睁开眼睛就无数次提醒自己：今天是愚人节！为虾米还是这么不小心？！！[抓狂]
117676,0,害怕。我怀孕期间也激素不稳定，大哭、容易伤心、敏感，100样。产后雌激素急剧下降，不知道会发生什么了。。//@Laaboo:[泪][泪]我也是，产后抑郁严重~~~
21756,1,#中秋团圆礼 天下有缘人#公布中奖名单咯！[鼓掌]恭喜@心禅-玲 @刘艳801013 @我心依然05 @唐--老鸭 @筝妈 @嘿? @lulu小妖精 @莹亮晶 @zzcwcp 成为#晒团圆 赢大奖#环节的9位幸运粉丝，请在本周五之前将姓名、地址、联系电话用私信发给我们，小编会尽快为大家寄出大机模哦！@深圳航空 @山东航空公司
101777,0,[怒][怒][怒] 太过分//@好狗好猫义工团上海站: 狗狗也是有生命的！！请这些人尊重他们！！
26489,1,[哈哈][哈哈]//@路不韦:[?] 数学太好，增添烦恼。。。
9875,1,今天最后一次试菜，lets pasta 的首轮菜单快要出台了！[鼓掌][馋嘴][花心][爱你][嘻嘻] 我在这里:http://t.cn/zHeV1rt
85221,0,#北京提醒#【单身女士一定要小心！！！[话筒] 现在这种人太无耻了[怒] 】@茜茹Summer：纠结了好久，也试图冷静了好久，把昨天晚上发生的事情自己的想了一遍，决定写出来，让大家都看到。 昨天晚上下班之后，大概七点十分我坐十号线到了劲松，划卡出地铁以后，有一个走过来像...全文点击查看大图
116798,0,还没干完活，呜呜呜，饿了，[泪]
51589,1,欢迎到杭州水晶视察工作[哈哈]
33515,1,@加菲猫九 [爱你]白哈巴的白桦林秋色斑斓啊[花心]话说新疆的明信片超级卡通小呦[偷笑]再话说@滴水成音长相忆 姐姐咋没一起签个名呢[哼]
13438,1,想一想这一年经历了哪些事，遇见了哪些人，遇见了就是缘分，好了，坏了，亲密与平庸，成与败，赢与失，知足常乐做到了吗？平凡而不平常。keep going[嘻嘻][嘻嘻][嘻嘻]
117947,0,不要玷污我小时候爱看的小神龙好伐[怒]//@商界时尚: 这个动画片真好看[偷笑]//@袁裕来律师: 老帖，经典帖。
9757,1,#成都美食#我最喜欢的成都火锅，脊丝，五花肉，黄瓜片，我又来了[嘻嘻] 我在这里:http://t.cn/z8xiMNw
8209,1,[哈哈][哈哈] 太可爱啦！！尤其下一个小朋友都吓傻啦，哈哈 //@神马和xineng:天天开心，告别悲情戏 @撮撮猫
74449,0,"早就听说半岛63想去,可实在太火爆不提前俩月订不上啊啊啊[泪]//@猫耳朵LYNN:好漂漂哦~~~你也好浪漫哦~~//@霏霏坐不住：这次没订上,有点遗憾,不过更坚定了再去一次的决心[ok]"
7811,1,[哈哈]AC米兰的球迷估计也要备一个……//@合肥潘思强律师: 还能再损点儿么？都是球迷，都不容易!//@项石石石: @无V无畏 @方昌林
33484,1,到家的童鞋们，看了这期节目没？在家也可以试试老杨教的干烧鳜鱼喽！ @北京银泰中心 @HughXu @刘炫SixerMiron @潘晴 [嘻嘻]
51425,1,回复@虾小鱼K:怀疑可以 人人有质疑权 但一上来就以揭露内幕的方式下结论 这不是质疑 这是造谣啊 能不变成愤怒的小鸟吗 //@虾小鱼K:有此怀疑的人应该不止他一个，就当正好说出来澄清一下呗 [嘻嘻] //@王淮Harry哥:回复@阿力克狮:我说了几句他不听就拉黑了 第一次有点小激动 下次就坦然了...
58292,1,200迈？我没看错？没觉得这车能跑这么快，又不是在飞机跑道上，200公里的速度已经就很吃力了//@南半球的雪: 真的能飞啊！ //@远远的媛: 冲啊//@萧山悠悠: [吃惊]//@哲飞琦朗: 从旁边的坡上去的？ //@OnlyBeVnn:这是怎么震上去的[哈哈]
52123,1,衣服非常喜欢！[爱你][爱你][爱你]谢谢你@杨越程BJ-RT 送我的杯子！[嘻嘻][哈哈][威武][威武]
105874,0,中美小混血特瑞萨[爱你]据@兔拉拉810 孟导说，还差两分钟她就上台前，自己交代了她一堆要尽量在台上注意表现出来的东东，结果她居然一件没落，全做到了[抓狂]
9775,1,今晚破戒的不仅是我，已然很开心了[嘻嘻][嘻嘻][干杯][西瓜][西瓜]
29251,1,老相好[嘻嘻]有???[偷笑]
105809,0,真让人抓狂[抓狂][抓狂][抓狂]我手机升级iOS6.0后，一会儿微信死，一会儿PPS不能用，一会儿不能上网，闪退情况很严重[怒][怒][怒] 我要疯了[晕][怒骂][挖鼻屎]
104063,0,我啊！[嘻嘻] //@王宝强:这是我有了电影梦以来一直要等待的角色，谢谢红姐和陈导给我这次机会[握手]期待已久终于等来了[嘻嘻]我都已经准备好下山了，快给我找女主吧[抓狂]何安下都快急死了[哈哈][哈哈][哈哈] //@陈红:何安下，给你配对儿可真难啊[偷笑]@王宝强
63158,0,//@段郎说事: //@新闻小兵曹文艺:造谣者利用社会爱心愚弄公众，浪费社会资源，可恶，[怒]
111848,0,[怒]好容易有心情看会儿电视，发现又赶上这波了，所有地方卫视台全TM一个画面。
107214,0,//@曹继铂: [衰]
84703,0,回复@不等于不等于:起了，亲 //@不等于不等于:您睡觉了吗！[晕]
18159,1,出来跟好姐妹儿吃饭[嘻嘻]再难受也要奉陪[酷][酷][酷][奥特曼]
29887,1,[心]//@高圆圆: forever H2O[鼓掌][鼓掌][鼓掌]
48072,1,奥兰多环球影城里的恐怖秀，现场惊到一批人，哪位高手来解读一下[嘻嘻]
19837,1,赞 [嘻嘻]
31026,1,回复@剑眉枉凝:[哈哈][给力]
43514,1,"回复@钢琴小珊:又快变成搞唱歌的了,哈哈..... //@钢琴小珊:朱刘真棒！是个有天赋的孩子！ [鼓掌] [爱你]"
69410,0,嗯！就这么简单！有的人真不懂，而有的人装不懂！[失望]
19647,1,设计师是@杜蕾斯官方微博 赞助的吧[嘻嘻]//@拍摄动物的AB寒:这是蛆吗？？？
78588,0,11月公司组织客户日本游 在这么严肃的时候 客户还是纷纷报名 邀请函 行程 航班 客户信息 糟心的日子又要来了[衰][衰][衰]
63009,0,@兔拉拉810 玩儿的就是意志，[汗]坚韧不拔的意志，能让瘸仔变雄鹰展双翅[抓狂]
10035,1,A：我多，B我比你多，A我比你多1，B我比你多1十1，[哈哈][哈哈][哈哈][耶]
88767,0,我擦....//@LimingX: 指望楼价下跌的请参考。[衰] //@777机长: 。。。
833,1,//@冷笑话搞笑幽默: 看着天气，你是不是又发福了啊！[嘻嘻]
17364,1,[鼓掌][鼓掌]，感谢亲的分享～
19288,1,回复@顾越Cynthia:顾小姐您好，我的邮箱是lb@bbtpress.com。祝元宵节快乐。 //@顾越Cynthia:如果方便 可以告诉我您的工作邮箱吗 我想发书稿介绍 目录 部分正文给您 打扰您了 谢谢 顾越敬上 //@Chris波澜不惊:lalalala~~~~@赤丹朱彤 [哈哈]
106113,0,#厦门24小时#曾经让我想念两年的海敢小鱿鱼，现在即不麻也不辣，海鲜还是很新鲜，但已经不是值得专门来一次的五星必到美味了。好美食为啥总不能坚持呢[抓狂] 我在这里:http://t.cn/z8L9OyT
113349,0,操！呃~不是，我不操！[抓狂][汗] //@愚人立明:长得好忐忑啊~
111221,0,#辣妈正传# 实在看不下去了[抓狂][抓狂][抓狂]快把元宝砍死吧！无耻渣男！快点离婚吧！谁摊上这么个老公，真是倒霉啊！你说你要长得帅点，至少还能为家居装饰做点贡献，可惜长得丑，还贱，自私，没担当，垃圾[汗]看的我一肚子?啊！
40457,1,我们有城管//@微博搞笑排行榜: 咱们有什么？[嘻嘻]
109532,0,不明真相的看了照片还以为是空难呢[衰] //@沈铨-shane333：//@东京红烧鱼:都这样了，估计要死人了  @Zibo_Wang   @教授于   @沈铨-shane333  // @权静 ：高铁真的好多安全隐患啊！一个作高铁工程的朋友跟我们说过，别坐高铁，路基根本达不到安全标准。
115993,0,盐包[抓狂][抓狂][抓狂][抓狂]
59179,1,回复@虎虎:没问题啊！兄弟…[嘻嘻][嘻嘻][嘻嘻] //@虎虎:[嘻嘻] 搞两瓶喝喝！
11428,1,二哥出门赴片场工作去。走路无聊，学习霉女自拍三件宝，瞪眼、贴脸、嘟嘴角。[哈哈]
65277,0,//@上海宝山发布: 明天阴有小雨，小幅降温，5-8度，未来三天湿漉漉[失望]
7714,1,别人拥有的，你不必羡慕，只要努力，你也会拥有；自己拥有的，你不必炫耀，因为别人也在奋斗，也会拥有。多一点快乐，少一点烦恼，不论富或穷，地位高或低，知识浅或深。累了就睡觉，醒了就微笑吧。[可爱][可爱][可爱]@西行驿站文化传媒@西行驿站vision@西行驿站藏茶记忆
104159,0,投诉无门，施工扰民投诉电话根本打不通。这已经不是一天两天的了，一到放假就开始，本来加固是好事儿，可是能找适当的时间么！？每次7点就开始，声儿还巨大[怒]今天这是刚上了七天班好不容易能睡个好觉结果[抓狂] （这是农光里小区7号楼，由它往西一排楼都在凿[弱]@乐活北京 @北京人不知道的北京事儿
116793,0,千人阵。。。 //@夏了个凡的: [泪][泪][泪]@piclecle @SaintJesusSS @夏小岛 @?_Huang @臻泓 @徐威特VT  等等 //@非宝_KriSty:我们的Mayflower。。。@骑着乌龟逛东单 @Scoriger @恋妹儿儿
96643,0,拍摄的照片被选中作为穷游锦囊封面了，开心[泪]@拍照片爱赛车的FSAEr齐燕冀 @BT唐师爷
10585,1,"有时想想自己还真算是贤妻良母,早上起床把父女俩早饭准备好再去上班！自己确来不及吃[哈哈][哈哈]"
8588,1,#2013湖北微博之夜#   隆中美酒郁金香，玉盏盛来鸿运光！ 微博之夜庆功宴，举杯乐聚福共享！ 有情有才人圣诞同快乐[哈哈]@爱开车的牛牛哥 @我爱大米鱼 @飚?
118328,0,你们都在刷淘宝购物的微博，可我压根忘了这一茬，电脑关了的我此刻那叫一个悔啊悔~~~[泪][抓狂]
76605,0,//@杨文光_83Y88: 哈哈哈，看了个视频我笑翻了！[哈哈][哈哈][哈哈] //@杨文光_83Y88: 欧~这个男的哈泥心长得[晕] ，两只脑力塞[挖鼻屎]//@星座爱情001: 各种出位，这次真的震惊了~
258,1,回复@miu了个mi的:哟，没看错吧，miu这么早就出现啦，快抓住???[嘻嘻] //@miu了个mi的:永远的90后
71414,0,我不知道霍金是谁，干什么的，但是周总理是世界都知道伟人，或许我们没能记得他的忌日，但是他却一直活在我们心里！//@演员徐佳: [泪]敬爱的总理 //@眯眯哒:为什么总理得忌日就被世人给忽略了[怒]
71091,0,#北京事儿后续#【绳命，是入刺井猜！ 望京裸奔哥第三季！！】昨天凌晨3点，望京裸奔哥再次出现了！这一次，裸奔哥带回了他的女朋友…[衰] 爱拼才会赢！哥，你赢了！！[偷笑]（Via：望京网）
87906,0,那天在医院，看见一人询问皮肤科的大夫：“我把这纹身弄下去要多少钱？＂医生说：“要按面计算，你这条龙，估计要上万了。”看了这一身，我想[思考]疼死了。[泪]
36221,1,[哈哈] //@无忧无虑的狗: [汗][黑线]
100430,0,这都解决不了还他妈保钓！//@谓贤: [伤心][伤心][伤心]//@范炜: 北京，北京……心酸，心痛
54324,1,超夯的童龄针转给上海的小伙伴们@baobaodandan @丹增白姆Tenzin_pemo @mocandice @Missmissyukiki @冯娃娃Avivi  追赶嫩妹的节奏[偷笑] //@?家家ViGi:10／28下星期一王??要?上海?！想要变年轻的朋友们有福了[鼓掌]Go???
58310,1,云服务商会是服务器和软件的最大渠道商[嘻嘻]，我们正努力进行这里的变革 //@奶牛不说话:果然来了[偷笑]
56079,1,默契[哈哈]
21792,1,//@首席娱乐官文硕: 像个教授！[鼓掌]//@于洲:关键时刻发声，胜过才高八斗！
42388,1,关键是拜托几位大主编啊[哈哈]//@上海陈子善: 对海豚出版社而言，实现＂中国梦＂应分几步走。第一步，＂海豚书馆＂出齐100种，现在才63种，今年底明年初或可逼近70种。海豚初梦尚未圆，海豚同人应努力！[哈哈] //@黯夜里的花:63种64本，其中徐森玉那本上下两册。
50597,1,二月二龙抬头，龙不抬头我抬头！快念咒语啊！米那桑[鼓掌][鼓掌]
97784,0,直播就要开始啦，为什么越到周末越阴天呢？好在不管天气如何，都无法抵挡吃货们找乐子。各位，各位，咱们今天就说说即将到来的母亲节，请老妈吃什么好呢[疑问]？如果是我妈，她老人家肯定说别那么麻烦了，直接给钱就行[泪][泪]。@盛博 [偷笑]
110874,0,懂我的人来了[泪] //@诗韵梦寻:我相信，壹庭 既健康又美味的精品海鲜，一定处处表达着渗透在骨子里的灵秀浪漫，一定处处演绎着混搭风味活色生香，简约生动的轻盈质感！亦动亦静的美味，在光彩氤氲间宛若一幅泼墨山水画，流动着中国式儒雅精致的美食趣味，时而洒脱纯净，时而隐曲婉约，时而风华绝代！
79098,0,想俺家豆啦[泪] [泪] [泪]
55280,1,别的女人知道//@大象官方微博: 你这么厉害你女人知道嘛！[哈哈]
65001,0,[泪] [泪] [泪] [蜡烛]
96189,0,呃[悲伤]……我在台上一直担心的事情还是发生鸟。我的――――――――领结――――――――歪――――――了。[抓狂][泪]
32115,1,你的话不是没有道理，只是要看什么场合，情况下说。[亲亲]
9992,1,回复@且行而乐:是啊，瘤牛肉很好吃，[馋嘴]工艺品又多又便宜。[嘻嘻] //@且行而乐:这个国家，物价贵不
84244,0,//@十点六分: 节目暂时不提供观看~//@东哥的围脖2010: [哼][织]//@梁小博:[黑线] //@创元文体-杨树:这个――求辟谣吧[抓狂]
66050,0,我们又来到了这个巨型披萨的地方，但是今天我的肠胃不爽，吃不了多少东西。郁闷，[泪]不过，今天我们是另有任务的！呜哈哈哈[哈哈]
93116,0,我等小百姓从最近两天的微博看，以为是前所未有的言论自由，还窃喜呢，实则是被当枪使[失望]//@虾米奔月:大伙参与热情真高，哈哈哈//@叶匡政: [哈哈]//@冯在: 有意思。 //@周宇-凤凰周刊:瞎猜：W如果出车祸什么的，B正好不在重庆当然是最避嫌的方式。于是安排了去云南考察。王一看B要出访，就估计自己
40697,1,今天喜出望外，收到了来自@Fossil中国 的奖品，商务休闲包和钱包，我瞬间觉得变高富帅了，尽管钱包里没钱，但不是还有几张没有余额的银行卡么，反正没人知道我苦逼的身份。[哈哈]感谢@Fossil中国
101598,0,王先生告诉我的！我本来没看到！！真的！！@王戡侃 为我证明！[泪] //@Money草莓多多:你的视线…[阴险]
113114,0,我决定了，吃完火锅我就去吃冰淇淋，豁出去了[怒]，北京下雪挨冻的姑娘们，羡慕我吧[鼓掌][鼓掌]@Amanda_Hu @红掌柜 @wilda @windsurf @南楠大人 @nancy757
59590,1,玩家回家[哈哈]
15439,1,美食美味[爱你][花心]//@百藏烤全鱼餐厅:转发微博
63852,0,回覆@?安娜的酒天酒地: 不要紧的，人肥就要认清事实，我不会怪别人的...哈哈！谢谢你们的邀请~[太?心] //@?安娜的酒天酒地:有修片啊[晕]很漂亮?很妩媚哦? //@Katrina正版卡小娜:我实在太肥了，你们没修片啊...非常后悔站在苗条的 @Chantalonwine__?仲? 旁边 [江南style]
95094,0,我都没有分好冷面，柏太太已经将其他食物消灭了，太快啦[抓狂]
53704,1,【停车打卡】早上好，在本条微博中留下你喜欢的一款车的名字，如果评论中有相同的就和“ta”互粉吧。[爱你]
12507,1,我也想养只金毛！！！[爱你]
107461,0,公交车还有提前占座的，太恶心！姑娘您这么做合适吗？[怒][怒]
62172,0,咦！ //@当时我就震惊了:我。。。。我忏悔。。 [泪]
61968,0,我每次睡觉时间都不长，而且很容易醒。我姐那二货老动来动去的让人睡不安生。心情不好我就咬书，一来二去的，我姐也和我分房睡了~[泪]
90008,0,"IOS目前是火,但如果火到一家独大,对我们并不见得是好事;Android虽然目前没有IOS的强大,但只要坚持下去,没有不可能的事!所谓三十年河东,三十年河西也![抓狂]"
48214,1,回复@娜日娜苏:哈哈[嘻嘻] 我还真么注意啊 //@娜日娜苏:大哥，你还主持人呢，家游战三个字有错了[偷笑] //@开心韩峰:回复@毅boss:你也去吧，还能和你漂亮的老婆一起在电视上亮相，哈哈 //@毅boss:转 加油站
29782,1,居然没有便宜坊，这家可是烤鸭的鼻祖，比全聚德早大约600年。。。[哈哈]
54295,1,"侯侯… //@winwincheung:[哈哈][哈哈][哈哈] 好?的企??居?, ?表情好搞野, 哈哈~~~ @miya_lam@靓靓懒虫老婆@旁雅雅@糖_? //@冷笑话精选: 企鹅邻居真的好坏哦~~~[哈哈]"
58671,1,[哈哈][哈哈][哈哈]//@温泉茶语:[哈哈]
66853,0,回复@Ilyin:[泪]想不完的问题做不完的事情，想吃点好的一个人又吃不完，找人陪我又没心思慢慢吃，没有假期一天十几小时工作，我以前也很帅现在都有白头发大眼袋了[哼] //@Ilyin:看你总是很忧郁
78710,0,认同！//@广州城堡堡主: 配图不好，港币的发钞行有三家，汇丰、渣打、中银。很多做假钞的都做中银版，因为汇丰渣打的印钞水平都不错，基本上一摸就知真假！所以我去银行换港币基本不要中国银行印的港币！十年没收过假钞的浅笑飘过。。[哈哈] //@bettylaw10:[怒][怒][怒]可?.爆光?@广州城堡堡主
4400,1,抱走！ //@亭亭亭不了:[哈哈]  @王_维   @陈锋Chris   @潘梅乐
40101,1,[哈哈][哈哈][哈哈]戳中笑点
41810,1,"[哈哈]OMG，原来娃哈哈就是最适合我的牌子. 【快乐童年,我最棒!】  我正在用#品味大测试#，测试地址：http://t.cn/a1jR7z"
8606,1,港丽吧。[good][鼓掌] //@电影人程青松:@电影手册耿聪 明晚要请人吃饭，帮我定一家餐厅吧
43546,1,顾阿姨做饭真的超级好吃哟，各位吃货不要错过啊[哈哈]
83319,0,回复@就不跟你玩儿:厨子很生气，老板儿很开心，隔壁的童子很强悍[衰] //@就不跟你玩儿:坚决支持把店吃垮！[拳头]
95129,0,一直想回去上堂课 //@尤宪超:学校没了，还以为会回去应征一下我的回忆，结果我只能坚守记忆了[泪] //@??LUCY:每次路过初一的校园门口，我都会往里看看，里面有我无法忘记的回忆。
97952,0,大年三十晚在Agra火车站度过，凌晨的火车，和一群印度女人推搡买休息室的票，上车本来的床铺被别人占，下车坐Taxi走进弯曲的小巷找到酒店。虽然最近发现被印度人坑了很多钱[泪][泪]，但是印度人为了生计而执着的热情和你好的微笑还是会给我些温暖的感觉[心]新年快乐[发红包]
52481,1,今年给自己定个目标 M9是首选+白金汉摄影包！完美[鼓掌][马到成功]
64503,0,[衰] //@遇见老杨:转发微博
28239,1,这一天过的真快！不光自己跑了一下午，回家一看，看电影的看了电影，出国旅游的去旅了游，聚餐的去聚了餐.... 大家都很充实愉快呀[鼓掌] 我非常嗨森[哈哈]
