,label,review
100400,0,我会开车，开车门，瑞秋你需要助理么//@我是带路党: 车钥匙在你桌上，高桑送的 //@作妖儿:一直在开会 [衰] 亲们要干嘛 [衰] //@刘瑞刚:瑞秋，瑞秋，你在公司吗？@作妖儿 //@ice小怪: 瑞秋，瑞秋，你在公司吗？@作妖儿
89754,0,我把?的大半袋水果扔了，罪?啊，但是真吃不下啦[晕][偷笑]
108515,0,现在圈里人都说，如果没被范爷压过，都不好意思跟人打招呼[怒][抓狂]
75971,0,请美女本人私信地址和手机。。。大名哟 //@顾七兮:@腾讯-南宫谨 @纳兰若仪 亲亲发耳环 //@网络作者静文: [bm可爱] //@落落落落落_冼小姐: [晕]昨晚睡不着，写了一个钟，早上修改了点。 //@网络作者静文: 顶起！ //@毒眼王文鹏: @博采雅集官方微博
104090,0,[晕][泪][汗][偷笑] //@胖二王:经常去连上正常 //@王岩52377-地产: [哈哈] //@刘芮东: 微小说。。。
98508,0,在大寨子整车，生意那个好呀，等待10多分钟才有技师有时间过来检查[晕] 我在:http://t.cn/zQzU88a
35267,1,[爱你][爱你]真幸福//@海外美食家:被爷爷疼爱过的孩纸，都是幸福的孩纸。
86697,0,运营需求。//@OnlySwan: 很多人用了??月才?，有的人??子都不知道可以???文字[挖鼻屎] //@西祠响马:更加变态的是纯文本不能发表情。[衰] //@丁国栋_ICT: [哈哈]长按那个相机按钮。这个设计有点变态。
111826,0,必须处理 //@航校小苏:请公布警方处理结果！[怒]
47694,1,美酒美食爱好者，我们恭候你的参与……[鼓掌]
107101,0,[抓狂][抓狂][抓狂]他父亲不能是李刚吧[偷笑][偷笑][偷笑]
100359,0,彝族比他们还艰难[衰]
117376,0,孔子曰：您要恨谁，就劝他搬家、装修。[汗][抓狂]
87050,0,今早循环周杰伦的夜曲，我的眼泪流了一地，把自己狠狠扔进伤心[泪]
70676,0,话说游戏崩了，经理来一电话说：“游戏是不是崩了？”，我正寻思着经理反应够快的，消息够灵通，结果经理紧跟着说了一句：“我跟游戏里呢，突然掉了......”[衰]
40120,1,这次上海和苏州的两场音乐会中国古筝网做了全程跟踪报道和记录，团队的每个朋友都那么可爱，敬业和专业，谢谢你们为推广中国文化做出的努力，谢谢对我的支持和厚爱，认识你们，真好[爱你]//@中国古筝网: [cai开心]@常静
117311,0,到现在还没有收到一丝一毫年终奖[可怜][失望]，这里碰碰运气吧@胶片和耳机 //@绿滋肴特产超市: 1月14日#绿滋肴让红包飞#【绿滋肴发年终奖】恭喜@nuj79166979 @在背叛中尘埃落定 获得二等奖500元现金，私信姓名、电话、地址、支付宝账号过来吧。 参见 http://t.cn/8FyXRZg ，欢迎大家监督。
117063,0,公公住院，老公在外地回不来，家里停水，网线突坏，工作不顺，就连电视都TMD突然嗡嗡响[抓狂]尼玛老天爷这是想玩死我吧[怒]操蛋[怒][怒][怒][怒][怒]
13593,1,[哈哈] 同收～//@张君会：嘻嘻，严重收到了！ //@萨之鱼1:叫你不要乱报料了吧。@张君会 @王击凡 @奥黛丽-东冬 //@奔跑的荷西:回复 @冯楚轩:啊!您惊着我了!我都不晓得怎么往下接了.......不是那个意思，我也爱北京媒体，尤其是亲切的你们![晕] //@冯楚轩:看看看看，瞧不起我们北京的媒体了吧。
108921,0,[怒]//@张启明v: //@孔智勇-: 今天你不站出来，明天你就站不出来！请大家扩散！当局请给个说法！[怒][怒]
67592,0,哈哈，太逗了。//@门小薇子:不知道为什么 扑哧就笑了//@Nico--LY: 回复@YOU呦呦:全程保持播音员二级水平，最后没搂住，顺嘴说了句，赶紧的呢，大伙儿等着您呢[衰] //@YOU呦呦:哈哈，中文15级的吧
108304,0,我真是受不了环球时报这帮反贼加内奸了！本来四川打掉曾经弄死九个人的黑社会头子刘汉，全国人民都在欢欣鼓舞。结果环球时报假装黑@李承鹏 猛发刘汉盖的系列希望小学在512大地震中一栋楼没塌，救了成千儿童的命。这不就是暗示表面没杀人但是盖得学校都是豆腐渣的，比黑社会还不如吗？其心可诛！[怒]
12172,1,我偷偷的转一下~~//@Richie琪：解放天性了。。。视频一定要雪藏啊！！[哈哈][哈哈][哈哈] //@DJ王晓磊:笑的背?气了，我?自?自演的大?，?情涉及……………和………………， @画风topfm 留存??，??啊[花心]
45385,1,婺源，一个让人留恋的地方！[赞][鼓掌]
110084,0,哎呦，介4嫩么了？在睡不着只能用头撞墙了。。。[泪]
62062,0,据说我在工作中越来越强势，越来越咄咄逼人了，是谁把我带坏啦?@李峥嵘 我不喜欢，我要做个温柔的女人，不要做女强人~~[抓狂]被我强势过的兄弟姐妹们原谅我吧~~阿弥陀佛~~
60795,0,[泪][泪][泪] 主怀安息！
35577,1,谢谢亲[抱抱][爱你]//@梦蝶公主:期待这期节目~
7209,1,回复@沙特阿拉伯公主:猫踩哪本读哪本，风吹哪页读哪页。 //@沙特阿拉伯公主:放你家喵星人上去踩踩，哪本掉下来读那本[哈哈][哈哈]
21597,1,需要弄眉毛的统一直接来问我吧...[汗][汗][汗]//@毛毛iYY:哈……换个眉型换了个人！！袁小娇，以后要温柔了哦[嘻嘻][嘻嘻][嘻嘻]
55266,1,#挪威三文鱼美味时刻#每周四或周五小编都会发挪威三文鱼的菜谱~不知道大家有没有关注呢？今天给大家推荐【黑胡椒脆皮挪威三文鱼】，如何掌握火候让挪威三文鱼既保持鲜美又能有脆的口感？稍稍有一点点难度哦~不过我相信难不倒各位吃货的！可以评论你想学习的菜式~小编会尽量满足大家！[太开心][太开心]
61203,0,在会爬行和扶着站立之后，这黑老爷们儿开始蜕变为各种terminator[衰]。为了这每天几十分钟的惊讶，大笑，真不能再加班了。
46642,1,#西安之夜微博三周年# [嘻嘻][嘻嘻][嘻嘻] 我中奖了!
13215,1,是告诉你们的 @从心从吾 @Garyi夏蒙 [哈哈][哈哈]
113793,0,小心啊，小心。。。昨天中午去南锣鼓巷闲逛，顺便卡片机扫街[嘻嘻]，在人山人海中找些灵感。看到两位美女居然能在如此人潮中酣然入睡，真是膜拜呀[good]。。。不过，姑娘，小心包包！身边的那个包包已经危险啦[嘻嘻][晕]@我想说真话- @模特张一彤 @摄影师小? @果冻爱美食 @姚佳sky @爱因斯婷想毕业
96446,0,再不锻炼身体我会很快挂掉！再不能凑合下去了！[衰]
54497,1,北京金隅牛B！[鼓掌][赞][心]
29942,1,无//@summicron:[哈哈][哈哈]@入江正一_Biology_GRCC
18363,1,过节这两天得照顾它们了[嘻嘻]
82144,0,SUITS实在太好看了！！[泪]一定要在14号第二季开始之前把第一季看完[耶]
110482,0,你太潮了比利！对了，我今天刚知道如果去年主持人过了今年考记者的就只考一科！可是去年记者的过了，主持人的还要三科重新考！??我现在已经淹没在各种党性各种原则之中啦！[晕]
30587,1,是的，一定要收看啊! //@思绪随笔: 本周日看完《花非花雾非雾》后转台来看刚刚好哦！[给力][围观]//@上海创翊文化传播有限公司: #花非花雾非雾# 本期大来宾，你不能错过哦！[鼓掌][威武] @张睿官方粉丝团
61942,0,时差乱，肠胃乱，妞想吃烤肉筋，羊蹄，鸡胗，脆骨。可是冰箱里只有organic yogurt! [抓狂][抓狂][抓狂]
102307,0,么么，你是大美妞！记得想我哈！[泪][爱你][亲亲][心]
107659,0,太现实，太赤裸！[失望]
67817,0,大太监，名媛望族每天只更新一集，求推荐其他TVB片子，没的看睡不着[泪]
49261,1,[鼓掌]支持，顶上！
24365,1,吃货的生日下午茶，观音桥上的人儿要来吗？[嘻嘻]@张不换 @张雁彦   长期拿各种吃的腐蚀我，这种要肥屎一起肥屎的友情要追溯到中安楼下的乐棒棒时代。
112865,0,[泪]我家要到哪年才能20M啊
1450,1,半个小时一片~[哈哈]
90547,0,是批贷！！！[晕]
83285,0,很无语 //@驴友圈:[衰]// @洗笔打马上山 : 苹果啊，你怎么就能让勤劳勇敢的国人如此不淡定呢？ // @全球时尚 :伤不起啊！！
91456,0,啊啊啊，分明是周六，怎么这么早就醒了？[泪]
88194,0,我好想念辣婆婆//@流浪的射手座:[泪]
87185,0,湖北有这条河吗？如属实，必遭天谴。 //@混沌葛卫东:操！必须转 //@好买基金乐嘉庆: [怒骂] //@小溪de世界: //@左小祖咒:污染环境反人类 //@陈哈哈哈:想麻木，但不能
55704,1,儿童卫士手环又名老公监视手环。这可以成为检验家庭地位的标准配备。//@白一鹏:[哈哈][哈哈][哈哈] //@熊熊babybear13:这款产品一定火到爆，刚需啊 //@蓝鲸财经记者内参网: 您的老公回家速度打败了99%的老公。。。[哈哈]
47352,1,[嘻嘻][太阳]今天花湖天气好巴适哦。
15081,1,老爸老妈，我来了[太开心]
73845,0,想看你秀美腿[晕][哈哈]
27576,1,欢迎巴萨俱乐部，今年我们将与巴萨有更多合作！ //@苏宁:苏宁很荣幸去过巴萨主场，欢迎巴萨来到中国主场[鼓掌]//@苏宁易购: [嘻嘻]已粉，早上给大伙说你要来，他们不信。这个世界上没有不可能。
54303,1,地铁去梅阿查的路上，被一帮主队球迷包围了，只能冒充ac米兰球迷问他们路，然后我说I like pippo，他们又开心又热情的给我讲解了半天，还告诉我怎么买票，哈哈 [哈哈] @leigh @GoldenZ
66596,0,眼睛肿了。。。好疼啊。。。[抓狂][抓狂][抓狂]
105403,0,困倦难当[睡觉][晕][生病]！爽爽的贵阳，我来了！
446,1,米库漂亮，所以，我才能拍得漂亮啊。[good][偷笑]，不过，我是飞羊，不是飞扬，@小米在米库 ，你别把我做菜吃了。 //@小米在米库:回复@裙摆轻扬:最美是你啦[爱你][花心] //@裙摆轻扬:飞扬帮我们四个拍的那张也很美呢 //@小米在米库: @裙摆轻扬
90096,0,我出一百，//@O---买噶://@陈寒柏:我强烈同意！我出一百买下东京，盖厕所，垒猪圈！ //@洋洋PoplarOcean:我也出钱 //@牛成志---笑人: 我出一百！//@王振华-胖哥:我出十块[威武] //@演员1肖剑://@琳琳宝妈:祖国一声令把日本买下得啦[怒]  //@贾迪男: 我觉得咱们可以组织一个活动了！
97003,0,20分钟之后终于打到车。上车，去航天桥。司机说不知道怎么去[怒]拜托二哥，我在西站南广场去航天桥你不知道[疑问][怒骂]回复：“哦，我有导航。”[挖鼻屎]想拒载请动动脑！
68015,0,[抓狂][抓狂][抓狂][右哼哼][左哼哼][左哼哼][左哼哼][怒骂] //@梁延利:[笑哈哈][笑哈哈][笑哈哈]//@Redvulture: [嘻嘻]//@趣图一刻: 单身的唯一理由是丑吗
17061,1,[哈哈] //@王迪1963: [哈哈][哈哈][哈哈][哈哈]//@郝舫: 这不是@江小鱼 的研究成果吗？
82278,0,我就是喜欢东北姑娘，说话不拐弯~[哈哈]//@Domo-YoYo: [嘻嘻]叨叨奇女子 对比之下我拍的毫无美感可言 对不起老板热情的这一餐呀 [泪]
80806,0,悲催![泪][泪][泪][围观][围观]
105427,0,丢……我这么努力的为我儿子日后大婚，开淘宝赚礼金，你怎么就翻了这小子的牌？ //@羽生折翼:我与岳父相评恨晚 //@韩寒:回复@羽生折翼:能不翻译么[泪] //@羽生折翼:本文大意，老子很辛苦，直说太矫情，不说憋得慌
104918,0,为什么要逮捕啊 //@小林糯米团:多好的同学啊[泪][泪] //@阿哲-职业相亲男://@冷月如霜:→_→//@zirtek:擦~ 那天我在北校区碰到的！我还以为是发小广告的就没接。。。//@cattlens: //@冷月如霜: ！！！//@acornette:我也想遇到这样的同学啊啊啊啊！
113224,0,我招你啦？呜呜呜[泪]
67818,0,谢特~~~~~[怒]//@影视群演马岩: //@天津寂寞天使：//@--微笑天使秦源--: 是亲妈么？ //@媛小荣:[怒]// @拥有Y小气质的小女人 : // @转国内-外事件 : // @媛小荣 : [怒][怒][怒]如此的灭绝人性天理难容// @小公主的天使心 : [怒]
32560,1,大美妞[爱你]
8201,1,#雨枫试读#哈哈，亲，那也不用配这么渣的像素吧？[哈哈]赶紧看吧，@李想PAN 的文字很易读的[good]@世纪文睿 @雨枫书馆 @全职主妇邓宇
78593,0,一声叹息 //@地球人很可怕:[衰]//@月光傲雪: 以后要蹲着尿尿了
109305,0,[泪][泪][泪][泪][泪][泪][泪] //@舒淇:怎?才能????以生存的地方不消失呢??能????...
110376,0,【别大意！这些习惯会催你老[衰] 】早起后发现脸上又多了一条皱纹，或者刚到中午就疲惫不堪，这也许是坏习惯在作祟，加速了衰老。美国“MSN”健康网站刊出催人老的坏习惯。1.心眼小。2.喝水少。3.不休假。4.揉眼睛。5.吃甜食。6.趴着睡。7.想减肥时才运动。8.吸烟。9.酗酒。10.吃垃圾食品。11.熬夜。
81913,0,评定体系须改良。//@徐逸尘_SJTU_ECUPL://@rabbit_tx: [泪]//@雪橙黄雪靴: [泪]//@谢小Gene关注分子诊断:未上过他的课，但是口碑超级好的老师。
84386,0,安睡吧，小宝贝，蔚蓝的夜空多美，小星星眨呀眨，陪你安然入睡，愿一生都平安……[泪]
101458,0,刚才为了庆祝芥末日， 嘴馋来了杯奶沫咖啡，今夜数定水饺嘞[泪]。。。。。。
89884,0,[蜡烛] //@龙啸七天:[蜡烛][蜡烛] //@龙啸六天:[话筒]#伟评论#2011年公安部有关统计，民警猝死平均年龄45岁。[泪][蜡烛]
11521,1,我在海螺沟九大碗酒店吃过。[嘻嘻]
66322,0,//@永远的协和://@Gary徐可可:帮忙转//@阿凡卡://@王昊-王厂长: [怒][泪] //@斯坦-maston:转发微博
31030,1,#维他命正能量# 丢丢丢，我给你送能量来咯~~满满的哟！[爱你]
97456,0,往往说：“马上就睡了的人，大部分一小时内还没睡着”。姐2小时前都说要睡了，结果又微薄到现在了[衰]这次我真的睡了！！！
56772,1,#PAELLA PARTY#好期待的眼神啊~~从来没等得那么值得过呀！！[鼓掌]
58693,1,下半年的第一天！！[可爱]
4364,1,转给身边的大叔们！//@LC风格网: @LC刘三金 快去看看吧[哈哈]
118767,0,好吧！来了都有[偷笑] //@stars-迪迪:怎么会没有我的呢? //@三样菜帮主:呵呵，没关系啦！等下次过来我送你啦  //@salome-VJ格格:[泪]翻微博，看到这条微博，留下一把辛酸泪啊！呢天去菜菜家吃饭张总把这个给我了，然后吃了一夜喝了一夜，第二天走的时候落在呢里忘记带了！！！回来了发现少了样东西！！
25694,1,[嘻嘻][耶]//@上海号外:转发微博
13402,1,这地方看着眼熟！[哈哈]@三摩地素食  //@唐?朵: @三摩地素食 菊花豆腐就是牛！
66143,0,扩散！//@殳海: 去这一路上又反复勘察了两遍，路边草丛、汽车底部神马的，就差木有翻垃圾桶了，目前依然木有什么线索。给派出所和居委会都打了电话，求好心人那[泪]
51293,1,您客气了[呵呵]//@spedex韩岳: 也错过了买单[偷笑]感谢@望京一号餐厅 啊，大家吃得很开心[good] //@大军1969:早走了一步，没赶上合影[嘻嘻]
39507,1,快过节了！[爱你]
103386,0,这么好的天气！赵老大你快出来看风景吧！[泪]
60716,0,刚刚把头发剪短，最近对它关注颇多！现在每天都要为各种头发问题困扰啊[抓狂]闺蜜强烈推荐她双十二抢到的宝贝，一看果断抢之！今天就收到了：@LUX力士闪耀秀发 家知名设计师@华娟JUDYHUA 打造的新年限量版秀发美妆箱，无论外观还是产品都非常满意呀！还附赠复古撞色潮流发带哦！http://t.cn/auEnuf
31357,1,#春晚#终于等到了[嘻嘻]
38006,1,同城亲友杂志自取！不赠签名！[嘻嘻] //@蓝米子:啊呀，昨天忘记签名了[馋嘴] //@中国之翼扣子:回复@左丽莉来了:收到？啥赶脚啊 //@左丽莉来了:我收到了，期待下期 //@中国之翼扣子:不客气！不过，照片咋拍成这样了？其他朋友都收到杂志了吧？一会儿开始猜下一期7月的封面啦！欢迎大家继续参合啊！
72241,0,这编辑该开除了。人家湖南台节目，他比芒果台的人还嗨。。。。。。 //@nola不啦:这编辑也是算术系毕业的吧[衰][衰][衰]
23889,1,巴会吧![哈哈]
108977,0,不是说考试成绩不排名、不公布吗？这张得什么榜啊[晕]
62563,0,[馋嘴] //@扇人阿衰: 饿得百感交集的时候还看见这个 让肉龙少女情何以堪[泪][泪][泪]
58538,1,【谁最厉害】@马?：百度：我知道全中国！谷歌：咦 我了解全世界！微博：我拥有所有的明星！脸书：咦 18+你就一个苍井空！QQ：我搞定了所有人的社交！360：咦 我掌握着Ta们全部的艳照！网络：吵毛线 没有我你们什么都不是！电力：继续矫情啊 你们这群小贱人！[哈哈]@雕爷@甲宠@凌平@阿来
22401,1,[爱你][威武]好有活力的团队，米折，加油！ //@柯尊尧:爱米折，爱生活！
78802,0,[悲伤]北京怎么这么冷啊！冻坏了，这会在回酒店的路上，我们乘坐的旅游大巴和别的车相撞了，已经一个多小时了。好了，车子开了 [嘻嘻]
15351,1,松子料理，你的选择！[嘻嘻][嘻嘻]
6067,1,给你奖几个柚花，哈哈。//@湘楚马夫: 老罗，我也猜对了啊，奖品奖品！//@好摄之途v: [哈哈]大奖给我带回来 //@TVS老罗6668:猜对了。[嘻嘻]//@好摄之途v: 应该是左下那个！ //@Victorou812:猜中的@雁鸣湖旅游度假村 有大奖赠送[哈哈]
75374,0,它们来了[衰]
33090,1,#坚持锻炼一百天#第11天、前几天锻炼猛了把腰闪了[嘻嘻]，自己休息了两天、发现立刻胖了[泪]、锻炼身体就是能吃能睡！今天录像也吃了一肚子“姜波”大师做的好吃的！更有负罪感的加紧锻炼plank2组木有过两分钟！慢走3公里！接到微信问我今天晚上节目里看到我的馒头咋样？锻炼身体的时间要挤挤也会有
12888,1,"今天香港南华早报访问了澳洲律师行 Norton Rose 的 Shaun McRobert, 其中他提到了世界上他度假时最喜欢的其中一家 #酒店# 是 #瑜舍# 呢！[给力][太开心] #旅游#"
64058,0,过年总结：吃得多、睡得少，拜年跑得腿断鸟，兜里票子木有鸟。一句话：过年比上班累[泪][吐][弱]同意滴举手！
77874,0,油泼面，好正宗[抓狂][抓狂]
34463,1,回复@江门喜度创意婚礼馆:及时雨[哈哈] //@江门喜度创意婚礼馆:@影相佬李添  @高高淑敏  @江门凡高摄影  @Flover花范店  @化妆师maymeigirl
9080,1,[鼓掌][太开心]哇哦，池中的鲜花好像在说：御庭准备好迎接远方的客人们啦?欢迎光临[亲亲][鲜花]
81605,0,3月的昆明，原本应该是阳光明媚、游人如织。今夜的惨剧，让每个善良的人痛心。为昆明祷告，希望伤者能够恢复健康[悲伤]谴责任何针对平民的恐怖袭击行为[怒]也希望大家提高警惕，注意安全[蜡烛]
41079,1,孩子别伤心，你没错，为你鼓掌！[鼓掌] //@郑渊洁:转发微博
37728,1,多谢你的戚风蛋糕和那么多有趣的故事[爱你]
34252,1,[哈哈]要去机场我就摇一摇~~~摇摇招车?
57331,1,刚到公司就收到礼物，开心的[嘻嘻]
21148,1,坏消息就是约了朋友，一睁眼发现自己起晚了，来不及吃饭化妆弄头发[抓狂][抓狂]好消息就是，惊魂未定手忙脚乱时，对方发信息说：哎呀，我起晚了，晚些见面吧[打哈气][打哈气]再睡半小时[嘻嘻][嘻嘻]
112531,0,那请听听微博上人民骂你的民意吧?~[抓狂]//@杨扬Yael: 我呸！广泛深刻征询了民众意见？那这么长时间来，人民群众的谩骂声、抗议声，当事人的哭喊声，你们都没听到吗？符合哪些人民的意志？！哈尔滨市领导，你们能再不要脸点儿吗？你们让我恶习！[鄙视] [鄙视] [鄙视]
65829,0,看吧，香港洗碗工月收入1万3都请不到人[泪][泪]再看看偶们苦逼旅游业。。。#香港自由行#
116531,0,河南省的又一个大贪官！！贪污受贿26000000？！！！不止这么多吧……[怒骂][怒骂]
18754,1,等了一天，领导不吃饭吗？ 不要紧，那有饿死厨子的，先搞个羊排垫垫[嘻嘻][嘻嘻]
96312,0,都看不到我勒[酷] //@queenlilis:嫉妒！[泪] //@Tanpo_Gym:哈哈好欢神的一天[哈哈]为嘛照我的肚子 //@queenlilis:都在。。
103407,0,@梦游和逍遥   好意思怪我失眠怕热起夜么 禽兽啊！！！！！[怒][怒][怒][怒] //@温哥华王医生:准妈妈们，这就是为什么最后的这一两个月这么难熬，为什么您会气短+便秘+尿频+腰痛！
104901,0,上班高峰亮马桥地铁售票机全坏了，[怒骂]
97885,0,苦命奔波。。杭州。 //@winnie是包子脸妞儿:孙老师噶早！这是要去干吗……[晕]
14611,1,昨天晚上录制的CCTV3综艺盛典和举重奥运冠军张国政搭档游戏两人三足[威武]大概3月8号播出~因为感冒，带着偶那浓浓的大鼻音[汗]还是期待[可爱]
5638,1,鸡兔同笼最有感触，仿佛学数学的目的就是为了数数的时候，只数有多少腿。不数有多少头。[嘻嘻]
99716,0,"蚊子在旁劝说道: 你好赖还偷了点东西. 我兄弟那天,在天上没事闲飞,还挨了一炮弹, 你说冤不冤?!!![衰][笑哈哈] //@笑孕: //@李可攀: //@俞敏洪语录:[哈哈]笑死我啦。。"
114384,0,哎u。胳膊疼。不能右手打弯了。1分钟变杨过[抓狂][抓狂][抓狂]这可肿末办？
43084,1,四川雅安7.0级地震，希望雅安的人们安好，现成都军区官兵已奔赴救援，坚持住呀[爱你]
37715,1,"再出发[嘻嘻]剑指江苏,目标大闸蟹[噢耶]走起[不好意思] 我在:http://t.cn/z8Hlutf"
37505,1,慢跑在去健身房的路上，马上能看见大粗胳臂儿们@崔岳_晶欣喜铺 @谁动了我的杠铃 @Mr_Jeremychen ，心情很愉快！！！超级组，我来了[哈哈][哈哈][哈哈][哈哈]#美图秀秀Android版#
87931,0,#回首往事#大家有没有这么一种感觉，每个班级里，最开心、最快乐的，总是坐在最后面的那排同学。我的初中和高中六年时光都是在最后一排度过的，好怀念那段快乐的时光啊！[泪][泪]
109021,0,#闲逛首尔#随处可见牛皮癣[衰]
59073,1,谢谢。因为伙伴们都爱这个调味料，我们才有信心和勇气的出口，感恩。//@切克小闹: 你们家酱料大爱呀！[哈哈] //@麒麟锦庭火锅道:小美妞，吃得开心吗？
34827,1,茂盛“）有沙坑不错，养孩子养宠物，两用[嘻嘻]
61573,0,想起我家之前养了八年的猫猫[泪][泪]
61428,0,今天重新下载腾讯扣扣空间客户端，又惊艳到我了……[衰]
43080,1,[哈哈]定是穿越份子写的。
42603,1,回复@铁人打鸡血:现在就能送啊，把快递信息私信我们[哈哈]我们对老朋友总是有求必应的[爱你] //@铁人打鸡血:哈哈，等我下次订的时候送我。 //@天堂马尔代夫:[爱你][爱你]下次要再和我们同游哦[带着微博去旅行]
63993,0,回复@Ciky的角落:我要晕了，你们的时间很难排呀[抓狂] //@Ciky的角落:还有胖子，你顺带看看他和苏童鞋的时间吧。部队正在壮大中。。。
41758,1,"好快又到星期五咯, ?末又到了, 好期待!! [嘻嘻] 期待??天都是好天?呀! 提提大家今天下午五?截?咯, 明天??, ??又得等下次咯。嘻嘻! [哈哈] 4天真?去??, 明年努力咯~"
35051,1,回家第一顿，万氏手提串串！@邹四小爷 @csy天边 你们还没到家吧，我已吃起来了！[哈哈][哈哈][哈哈]
30468,1,[可爱]@一日一片宝丽来-ZOE //@LonelyPlanet: 新西兰基督城的书籍资料，免费下载
92270,0,好像海葵貌似快离开了[抓狂][抓狂] //@吾希希希至上女皇:明日我们会继续加油哦！//@和风煦日: 不仅是我们营销岗位的大家都辛苦了//@东航凌燕:[good]
99649,0,[泪]八条腿八条腿八条腿八条腿！！！！！！！！！
71404,0,小编压力好大。。。从昨晚的“中了就去怀孕”到今天的“中了就去求婚”，主页君会被计生办敲门查水表吗。。。[衰]//@鋈暨: 敢给我塞舌尔，我就敢去求婚，小编，敢给我吗[偷笑]
67608,0,#旅行分享#旅游目的地分类大全，最后知道真相的我眼泪就掉下来。。。[悲伤]
30366,1,[可爱]末日安全度过，黄土谣继续陪着亲走下去~~//@L-DAN-妮: 我在黄土谣和同事一起共享末日午餐！[猪头][偷笑]
83367,0,可??:吐槽一句先，今天真冷。。。[泪][泪][泪]然後，一如既往?你安好~！2013.09.29，mark~!
32177,1,三个和尚[嘻嘻][嘻嘻][嘻嘻][嘻嘻] 我在:http://t.cn/zjjKdnN
11047,1,就在今晚十点哦！准备好了吗[哈哈][哈哈][哈哈]转发有奖小编私福利活动又开始咯！关注我们并@五位有效好友 说说你对百变的建议，就有机会获得明星签名明信片哦！[偷笑][偷笑][围观][围观]赶紧走一个！
98691,0,#分享小幸福# 与你分享感人瞬间。。。[泪]
61986,0,我坐趟灰机容易吗！要脱两趟鞋！ 液体不让带就算了！都是沙的蜜沙也不让带[抓狂]
48215,1,眉来眼去[哈哈]，京华美女多帅哥也多@张利东 @马麟1578 @石文夫 [哈哈][哈哈]
79687,0,//@Merlot杜樱: 鸡汤还管用么？[衰]//@简直: 马云在北京大学演讲:“我们一直觉得，只要世界上存在着抱怨、存在着麻烦、存在着各种各样的不满，那都是我们发展的机会……” 话音未落，组织上就给马书记机会了。羡慕嫉妒恨！[哈哈]
114837,0,大早上的吓出了一身冷汗，手机再一次被我落到了出租车上！庆幸的是，真的遇到好人了！师傅已经开出去好远了，特别好心的给我送了一趟！我说给钱，他也不要，给我送完就走了，匆忙之间我只记住了车号，京BJ0443的司机师傅，谢谢！！[泪][泪][泪]
107918,0,今天相机拿去修，尼康的师傅告诉我说可能是卡坏了，我回来一格，还真TM是啊[泪]
89075,0,//@韩春丽:回复@你好_忧愁:买点宝贝儿嫩肤霜什么的应该可以吧？[偷笑] //@你好_忧愁:化妆品都不够 //@韩春丽:照这样的收入，女性千万不能入这行啊，否则每月买瓶化妆品再买件上衣，便over了---一点也不励志[吃惊][汗][泪]
106973,0,这集超搞，汤姆和杰瑞同时悲剧鸟。。//@winniezhang:在这个拼爹的时代，吾们该肿么办内？ //@YouTube精选:?丝大战高帅富。。。真相版[泪]
50516,1,不拍片了 找狗去！！！//@adelegrass菁: 不读经济了，找狗去！（不过狗狗有这样的主人好幸福[爱你]） //@欣欣宋:不跳舞了，找狗去！ @水木社区官方微博:不搞BBS了，找狗去！//[嘻嘻]//@海底捞:不卖火锅了，找狗去！ //@85度C:不烤面包了，找狗去！ //@王品:不煎牛排了，找狗去！
3182,1,?夜的法?蔡?不?。[嘻嘻]
6539,1,招＂蔡＂ 进＂宝＂[哈哈]//@羽球百晓生: @风云全国球迷会
3198,1,#爱佑?一汽-大众奥迪上海宝贝之家开放日#，超酷安安，超酷驾驶员[哈哈]腿部残疾也阻挡不了孩子的童心，@陈数 快转给赵爸爸看看[给力]@爱佑-奥迪上海宝贝之家 @奥迪英杰汇 @董芳0000 @汇英杰
47121,1,[哈哈] //@果果de幸福生活:都爱[泪] //@BraveCake洛凝L:现在的草莓一天比一天甜了 欧耶耶欧拉拉~
84722,0,有一颗豆，她的情绪灰常低落。那颗豆就是我。今晚，一共有4个人在微信跟我进行了比较深度谈话，很抱歉我一直在散发负能量，把“郁闷豆”、“烦躁豆”、“不知所措豆”砰砰发射给你们[失望][失望]
45264,1,回复@美式脱口秀:[哈哈]咱线下聊！[做鬼脸][耶] //@美式脱口秀:怎么走了？到新地方别忘了更新啊 //@茜吉尔:回复@嘻哈七喜徐涛:熄灯一小时[可爱]  //@嘻哈七喜徐涛:生日快乐！还记得去年的生日会！  //@茜吉尔:亦与凡高、赛琳?迪翁同日！[挖鼻屎][酷][哈哈]   //@仙树:同日生，支持你！生日快乐
31266,1,我刚来南京的时候，我经常随口说你放屁，他们都觉得我在爆粗！我还对公司领导说过你放屁！我真的太年少无知了 //@纯净如水CA:[嘻嘻][哈哈][偷笑][太开心]笑死我了～//@嘉陵江畔瓢儿白:[哈哈]
69719,0,//@鱼头鱼头烤玉米: 一声叹息。。//@汤汤的美丽新情: 都六年了。。愿早日团圆 //@AlmostHeavennn:[怒][泪] //@JellsJells:转//@正数第一名: //@爸爸爱喜禾: 以前转过//@康康妈妈: 盼早日找到孩子，大家帮忙转
67824,0,刚听住17楼的某女说晚上被摇了三摇震醒了。。。俺怎么完全无感啊[晕]
