,label,review
92558,0,//@雕刻时光咖啡馆: 所谓的虐身又虐心吗？[伤心]
84044,0,今天的状态，破相后的第一张照片~~~~[哼][抓狂]很热的说 我在:http://t.cn/zWuXHlw
81491,0,每次坐动车求，旁边的不是大叔就是大婶。。。真悲催。。。美女们你们都在哪里。。。[泪][泪][泪][泪]
93981,0,上次在富士山泡汤的时候穿错衣服被笑话一场，这次我有准备了！要左边搭右边，调错了是给死人穿衣服[衰]@黑米粒 @紫色透明 你们下飞机了吧？
117995,0,天啊！[抓狂]
68029,0,什么？那披萨里面是榴莲~！！不远不远，什么时候去啊~[花心]//@二狗ta妈: @Chloe小云 [抓狂]好远哦~
64304,0,总能遇到起飞还不关机的，看到空姐假装关机的，有啥紧要事，命都不要了，纯粹装B，活该被抓[怒] //@新浪航空:登机请关机
3148,1,情人节来故宫，别有一番情调，感谢栗公陪伴[太开心][太开心]@MrGrindy
95173,0,最近长痘痘！[抓狂][抓狂][抓狂][抓狂][抓狂]
66378,0,[泪]//@杨凯-兰会所: 营收的低迷会导致出幻想，幻想着家庭个人的消费来冲抵政府机构消费的滞涨带来的严重后果，原本时尚奢华的场所终究被一群疯狂人群所代替，而这些疯狂人群压根也不是你的受众，降价，团购，折扣，白送，畅饮，代金，白吃，折腾了员工，厨师，高级家具，劳民伤财，源于没有现金流。
44889,1,[爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][爱你][哈哈]
101952,0,//@这个微博有点贱: QAQ //@同学你该吃药了:QAQ//@一条充满负能量的青瓜: [泪][泪][泪]
75604,0,今天要去看牙。心中充满了忐忑[泪]要经过多重折磨才能过关。祈祷中[可怜]
113584,0,某晚放学回家，一警察蜀黍迎面巡逻而来，突然对我大喊：“站住！我问你，ＰＳ的盖印是哪几个快捷键？” 我：“报告大王，Ｃｔｒｌ＋Ｓｈｉｆｔ＋Ａｌｔ＋Ｅ！”民警：“你可以走了。” 我感到很诧异， 问：“为什么问这样的问题？” 警察蜀黍：“深夜还在街上走，不是小偷就是苦逼学广告的。。。”[泪]
26293,1,冬日里的暖阳[爱你]，PS：神马小插曲涅？[嘻嘻] //@UMI摄影师:拍摄当天出现一点小插曲，但他像一个大哥哥一样非常耐心，让大家工作起来感觉很温暖和轻松！感谢@张译 @疯小叼王瑞瑞
42793,1,回复@代小栋:亲，关注我们@一花一叶咖餐厅 的微博或微信，将有新的粉丝权益，敬请期待吧！！现在莅临一花一叶咖餐厅西单店、爱琴海店、五彩城店，会员任意消费立享10%积分返还！[礼物]积分规则：1积分=1元钱[耶] //@代小栋:回复@一花一叶咖餐厅:发微薄，给优惠贝[嘻嘻][哈哈][嘻嘻]
21001,1,木有问题，当然有啦，红酒，西班牙火腿，沙拉[兔子][兔子][兔子]，我给你们留位置昂。放心放心//@Ashley-想不到霸气侧漏的名字:美女欧尼?求预定周五，目测会有5只?and咱们现在有好吃的红酒大餐了咩？[爱你] //@H2悦Happyhours: [威武]
46267,1,我喜欢这个城市的活力[哈哈]@蓝天麦子BlueskyWheat //@Advertiser_??????:让你记忆犹新啊[偷笑][偷笑]
116066,0,这是运气遇到良民了，会有群众帮忙制服。2号线变态太多！！为此倒是可以激励自己努力工作赚钱买车的心！！ //@ijessie宝贝:2号线[泪]//@丽小徐Su小ki: [哼]夏天又开始了 [?]//@Kenneth先森:标准猥琐怪蜀黍//@Kiki小?酱: 现在坐地铁好危险哦。。。。。
36020,1,[心]//@何穗923: 这点出息！[晕][晕][可爱][可爱] //@MrGYG:这椅子能偷回来不[偷笑]
72744,0,问叶子长的像谁？答曰：不像爸爸，爸爸有胡子，我没有；我长发，爸爸短发。眉毛，眼睛，鼻子，嘴都不像妈妈，看妈妈很失落的样子，急忙补充到，胳膊挺像妈妈的，咱们三个胳膊都一样[汗][抓狂][衰]！闺女，有这么逗人玩的吗？？？
53004,1,把各种红色穿上身，不但光彩照人，运势也跟着旺了呢，这么多节日等待着，快留下慢慢学习吧~[爱你]【私享穿衣顾问微信：FashionTalent33 】
42624,1,人生处处是尴尬！不要这样好吗！！！[哈哈]（转）
110965,0,情人节好礼物[晕]
33988,1,"希望朋友们都喜欢,为食客提供美味.安全.放心的美食是我的终身事业。以后要继续支持我噢[鼓掌][鼓掌]"
84590,0,早八点半出门，现在收工回家。累，很累，非常累。[泪] http://t.cn/zWzDnoZ
68426,0,"//@陈业文新大都:[泪][伤心][衰] //@贺延光://@陈世卿院士: [悲伤][心][太阳] 光明正大，公正无私，见义勇为, 爱心传递！"
4522,1,回复@邓海韬:@刘进 刘老湿就劳你安排安排了！哈哈 //@邓海韬:回复@潘云龙kenny:我看行 //@刘进:回复@潘云龙kenny:让妹子们检阅！哈哈哈！ //@潘云龙kenny:辛巴达现在身体不错，有机会刘总检阅检阅![哈哈][哈哈] //@刘进:回复@邓海韬:哈哈哈！好！
106912,0,郁闷死了，看了5个小时网络电视，发现无线宽带电源居然被人拔了，我的流量啊！[怒][怒][怒][怒][怒][怒][怒][怒][怒]
53883,1,"GO嘻嘻！这回终于? 肥成功了,分享下我的方法：http://t.cn/zWkiN31 #天猫出游季#[神马][神马][给力][给力][哈哈][哈哈][哈哈][哈哈]k[挤眼]jk[挤眼]j[抱抱]y[抱抱]6[怒骂][心][心][药]"
58139,1,#学烘焙#终于把土司模开光了，做了全麦提子土司，第一次做，怕不熟，多烤了几分钟，表皮烧色太深，但味道真赞啊[馋嘴]明天健康早餐[哈哈]下次可以不刷蛋液，少烤五分钟，多放提子[酷]
1045,1,造型不错[哈哈][哈哈]
87258,0,回复@段红-披星戴月的奔波只为那扇窗: [哈哈]热干面吃撑了，去文艺大道遛遛消消食！//@段红-披星戴月的奔波只为那扇窗:太有柴了，我服了。[晕] //@好书吧-老板的娘:都笑得倾斜倒~~~~倒也！[耶][爱你][爱你][爱你][爱你][爱你]//@?阿酥:拜托，地球总部热干面负责人美成这样，念错几句台词有什么关系啊
62341,0,谢谢你们//@YUYU充电完毕: //@臭LU小娘子: 老家[晕] //@上海宠物领养救助中心:我家附近，求扩散[话筒]
115004,0,这分数在山西，考生该多欢喜啊[抓狂][抓狂][抓狂]
66381,0,谢谢，我们一定会努力呈现精彩[围观][威武] //@韩慧好哈:联系上就好了！我们一定会持续关注的！ //@五月V:回复@莉卷卷:[泪][害羞]不过告诉你好消息，章申老师和王耀庆老师方面已经和我取得联系了，谢谢你，虽然不知道你是谁，我还是非常谢谢你的密切关注，一定不负期待：哈德[耶]
44698,1,来年大家继续高端大气上档次@梁秋暖 [鼓掌][干杯]//@西门町J-Gor:好高兴同凡高摄影各位大师合作今日真系高端大气上档次啦！[嘻嘻][嘻嘻][嘻嘻][嘻嘻]2014肯定旺啊！！[嘻嘻][嘻嘻] //@江门凡高摄影:农历年收官作啦，今天是户外婚礼加晚宴的龙凤呈祥中式，精彩纷呈啊！再次祝@SmileAngie 同聪哥幸福美满
31565,1,#猫宅晚餐#想偷懒，那就做西餐呗[嘻嘻]牛排与罗宋汤就不说了，?南瓜，是我突发奇想地先将南瓜蒸熟捣成泥，然后混合上炒过的洋葱粒、培根粒、口蘑粒与马苏里拉奶酪与盐，又在表面撒了一层马苏里拉奶酪丝进烤箱2??1??0??度将表面烤黄了。一直对南瓜感冒的洋洋表示很喜欢！
41190,1,回复@Kelly得得b:??支持呀！ //@Kelly得得b:好[太?心][太?心]太感?拉[嘻嘻] //@KC?味??:?在也不?呀，?多多支持！  //@lulu-huang:你早点出我之前去就不用花时间做功略了 //@KC?味??: 集我十多年在濠江的功力矣，至少大家多去澳??次也不愁?好??。[酷]
119108,0,看视频时会说来个侧踹！但真遇见了，不好说[衰]
99279,0,当然不能只算收入 得算总资产+流动资产 //@知乎:不少朋友想到没有房产即使是达到10多万年收入也不敢说步入前20%，Chenqin回答中引用了比较可靠的数据：只有40～50%的上海家庭拥有自有商品房，每年新增自有房屋也不过3～5%之间。没房的老百姓还是不少呢[失望]
42373,1,[鼓掌]确实很棒！春节快乐，马年大吉！?
110597,0,谁近期去香港？我要彭彭的书[抓狂]
25079,1,[鼓掌]经典
76489,0,变态 //@尹永亮-Walle:扩散一下 //@?丹:[抓狂][鄙视][怒骂][怒骂][怒骂][怒骂]
106286,0,@孙源空间 [衰]
73024,0,[馋嘴][抓狂][抓狂][泪]
115048,0,想到下周开始的连续出差及出差前的准备工作就头大！[晕][泪][汗]
71041,0,刚才随手翻翻父亲生前留下的书，发现最后一页竟有他的随笔： 欢笑时未必天高云淡； 痛哭时未必天昏地暗； 心地善良是人生的伞； 百折不挠是命运的船 。 爸爸：女儿思念了！[泪] [蜡烛]
107355,0,好恐怖……好残忍……[衰]//@Host华少:[怒][怒][怒][怒][怒]求你们了，不要办了 //@杨迪:年年抵制年年办，不吃狗肉会死吗？[愤怒][愤怒][愤怒] //@舒淇:[怒][怒][怒] //@赵薇:不忍目睹！何必！不该！阿弥陀佛！
116335,0,MiaMiaMia，偶又饿了[泪]
47683,1,祝贺祝贺！请继续关注我们的活动，多多邀请您的朋友来参与哦[爱你]@童?标 @盛世德康 @三代单传老西医
72647,0,最要命的不是喝，是换地方继续喝[衰] 我在:http://t.cn/zlSrjGv
9544,1,[鼓掌]@大海的鱼儿 @ESPN赵阳 @x莎莎
49562,1,乌兰托娅、马郁、誓言等在国丰维景金色大厅@国丰维景[嘻嘻]分享图片
59226,1,金门湾大酒店欢迎各位的光临！[鼓掌]
114444,0,上海什么时候有[泪][泪][泪][泪] //@_达达子_:[衰]天津也有马子禄！！！
116328,0,"这周早八 晚六的business game,就已经让我头晕眼花了。下周的早8--晚8我还怎么活呀！[抓狂]"
80362,0,那是不是我们天天开骂，两会也能搬到别地儿去啊！篮协DSB [衰] //@白牛二:山西那样的主场不取消，针对北京是吗？篮协CNM
89661,0,@艺术系姚云智捣蛋学生  姚老师，你赢了！！我被洗脑了！！！[抓狂][抓狂][抓狂][抓狂][抓狂]
18982,1,有点怕怕！[吃惊] //@_钱玲_:[哈哈][哈哈][嘻嘻]//@任志强:转她五百次！[哈哈]
86137,0,怎么不是微信[汗] //@西门爱宝V:回复@秒针_KevinHu:短信来啦！10086！[衰] //@秒针_KevinHu:主动出击啊！
15936,1,谢谢@maggie1007_2005 帮忙代购，刚收到好喜欢！！[爱你][爱你]
31432,1,我在利通面屋(签到4次)：回到利通，大幅度改装过了，Wifi居然还能自动连接上[哈哈]  http://t.cn/hr9qdr
116702,0,//@智行基金会杜聪: 我?以?天下父母都?自己的孩子，看?，不一定[思考][思考][思考] //@杜楠爆料: [抓狂]
68079,0,果真人太多，差点直接返回！目前只看到两只喵星人！[衰]@那敢情好了 我在这里:http://t.cn/zjthVen
108167,0,@梦游和逍遥   我要这感觉[怒] 卡卡也穿哈喽kitty
71153,0,又有邻居结婚了[晕]
48143,1,[嘻嘻]照的真好看[爱你]
66114,0,自己的身份证自己表示不清楚[衰]
48952,1,#新浪厦门美食团#跟着美食团有肉吃[花心]下班来到仙岳路上的朗豪酒店，新鲜开业的酒店果然漂亮[鼓掌]开吃前先转一圈，一会儿就没空发图啦[哈哈][哈哈][哈哈]@厦门美食@厦门朗豪酒店
10990,1,我开车，谁坐谁知道――平稳！[哈哈]
43382,1,[鼓掌]支持一个~可惜你这次来北京没有碰上面~
94542,0,昨夜致青春欢庆周末换了三场，然后半夜发现手机不知道去哪了，小5再见了[泪]。。。然后5C还是5S呢？哪个颜色好？[悲伤]
101833,0,//@吴秋?: [愤怒]//@张所家CAFA:重点是数值和色标[衰]
90171,0,没忍住[泪][泪][泪] #airjordan28se##greencamo#
77682,0,哈哈哈！ //@热点红姨:这还让人减肥吗？[泪][馋嘴]//@熊丽电台: 直播前加个餐吧
3415,1,[馋嘴][馋嘴][馋嘴][馋嘴]//@法国人朱力安:每次带中国朋友在巴黎各种吃，这是最受欢迎的一顿…今晚我在，可以跟感兴趣的朋友讲讲这个源自北非的文化…[来][太开心]
62507,0,高收入的飞行员也讨薪?//@师旭平:难以置信！ //@阿飞老师教你跳salsa舞: [晕]飞行员都在讨薪！这个社会还有多少人过的滋润呢？
52890,1,[赞]//@太阳鸟20101122: [耶] //@美丽天使-qing:就是北大的[good] //@盛中阳光:又是北大的[弱] //@穆棱薛英文: //@海天砺剑: 百善孝为先 //@美丽天使-qing: [鼓掌]//@zhanyungongyipin: //@哦-是巴顿妈: //@科技IT: 爱无边[心]
116667,0,"Mon dieu !!! Aidez - moi~ [抓狂] C`est pas difficile d`écrire 1 rapport. Mais, trop de choses à chercher...construire...penser...[泪] @巨ta @我是李三友"
69947,0,#梓瞳欧洲之旅# 铁力士雪山脚下，我在咖啡坐着，没上山。下雨了，太冷了，我小身子骨吃不消了。[汗][晕] 瑞士太美了，被沿途的美景迷的一分钟都没敢打瞌睡。[偷笑][偷笑] 我在:http://t.cn/zlUbMgj
93378,0,惊动圣驾了！[衰]//@白小葵2008: 一会功夫这么多人@ 我，我说啥事儿呢。。。。
88002,0,都少喝点酒，少喝点饮料吧！[衰][汗][汗][汗][汗]
66983,0,[泪][泪][泪][蜡烛][蜡烛][蜡烛][飞机][飞机][飞机] //@央视新闻:#马航空难#【马航MH370最后位置在南印度洋】马来西亚总理称，马航MH370是按南线飞行，最后的位置是在南印度洋、珀斯西部，远远超出想象，没有合适的降落地点。
54165,1,[威武][给力] //@东方书店_纽约:北美的读者可到东方预订。//@海豚书馆郝付云-: @俞晓群 @海豚出版社//@秋叶春风60后老顽童: 好书![鼓掌] //@海豚书馆郝付云-:[围观]很好的文字，很好的书。
3010,1,我发一条微博会有多少人回复呢。。。[哈哈]刚学了个词叫做微博互动指数
29984,1,拍的真美[good][爱你]
101029,0,[爱你][泪][鼓掌][怒骂][挖鼻屎]我是文科生啊
79726,0,回复@薛欣:摔倒的新闻是这样滴:一青年不让路绊倒老太，反诬老人踩脚，人神共愤！媒体提醒老人，走路之远离无良青年[哈哈] //@薛欣:好危险，老太没摔倒。 //@俺是芜野:兄弟人品大爆发！ //@沈嘉柯:回复@西区电台:为了和谐社会[泪]  //@西区电台:好危险，老太没摔倒。
14579,1,八折，太给力了，明天帮我留一桌[嘻嘻]
89548,0,才嘲笑过猴子笔记本找不到了，现在，就现在，外婆的车钥匙找不到了[泪][泪][泪][泪]
16980,1,放不放假都没关系，和一群最好的伙伴一起拼、一起游才是最重要的，哪怕末日真的来临[哈哈] @同程网吴志祥
33546,1,昨天晚上，下班和@蓝色药_玩 去做足疗，在做的过成中忽听足疗师说“我好想在中法厨师对抗赛中看见过你俩，你们是厨师”，听完了，我心里这美，又受到重视了[哈哈][哈哈][哈哈]
110422,0,物业费白交了，扰民的事情都解决不了。投诉物业告诉我报警，这大半夜的还得让110过来一次，真的很不好意思。不过楼上合租的朋友，我确实与你们沟通快二十多遍了，报警是最后的无奈选择。我不想每天被吵醒，互相理解一下吧。我平时睡觉都是一觉到天明，现在每天半夜都醒，醒了第二天眼睛就会肿。[泪]
70955,0,每天把觉睡成这副样子也是需要水平的。。。[晕]
25976,1,#德州扑克#半小时前在river rock打完一场10人现场SNG，得了亚军，与iphone5失之交臂[嘻嘻]10分钟涨盲速度过快[哼]
68447,0,无耻 //@黑龙江晨报:[抓狂] //@陈陈小莹: //@龙江燕子://@知白小民: //@装年代: 转发微博
57669,1,[赞][赞][赞]//@冷笑话精选:太对了！[哈哈]
110318,0,马上上场！[哈哈]我好娇小啊[泪]
114445,0,突然回顾到该条微博！7斤1两的赵东妮同学！你妈累感不爱……[泪]
40838,1,铁骨柔情[爱你]
15586,1,[j挂了]//@6002?媛的心肝是雅痞_柿子大发: 宽宽大额头//@6002丫头: [哈哈][爱你]//@CN-Micky:噗[哈哈]
119209,0,楼上几位爷还是先判断该消息是否属实吧～一上来就攻击貌似也不对吧 //@迪迪熊:小人之心，鄙视企鹅[鄙视] [鄙视]   //@苗颖:这是开放？这是反思后的战略转型？？[怒]   //@曹增辉:强烈鄙视这种恶劣行为！请转。
35619,1,D24作为今天的开篇......早餐 [嘻嘻]
1252,1,天气好的话，在63层大堂酒廊还可以看到西山呦！换个角度看北京，不错吧？//@Brian双强：时而转发下，周期循环利用[哈哈] //@RK江少樵：@北京柏悦酒店 //@RK江少樵:?胡小 笛?北京 柏悦酒店，当然有，窝们的下午茶在６３ 层！！！ //@胡小笛:@RK江少樵 请问北京的也有吗？
112623,0,[抓狂][抓狂][抓狂] 神萌！//@新浪娱乐:萌cry！！[爱你][爱你][爱你]http://t.cn/8FiPr2k
40090,1,很感谢！我们一起奔向美好的明天！一起加油！[鼓掌] //@三样菜:非常感谢！同样的祝福也送给你们！[嘻嘻]
52637,1,休息[哈哈]
76093,0,我在吃，二洞牛排，烤牛肚，烤牛肠，就在望京，很好吃噢[馋嘴][泪]@黄协秘书长胖子张悦 @权金城-郭会泉 @权金城市场总监-吴楠
71047,0,有女朋友的人还这么色//@康俊1984:老大怎么没给那两个美女上照片？[花心]我们洗洗眼睛嘛 [鼓掌][鼓掌][鼓掌]//@那人--那山:回复@康俊1984:哦，对，搞错了，反正是艳照门那个，对明星没研究，从来不感兴趣[晕] //@康俊1984:士官反而像陈冠希[汗]
115550,0,周末感冒，上火，嗓子痛的各种难受，我要活蹦乱跳的[抓狂]
70929,0,回复@王家珧:你身为一个带陀的女性讲出如此嚣张的话真的很难让人接受。希望你粗荡的生活观可以改改。[怒] //@王家珧:不适合带把的小朋友玩 //@师洋:回复@王家珧:wang某我们正式决裂。再见。麻烦你赶紧来家里把你的东西收拾一下。[怒]电话删了吧以后再别联系了。谢谢你让我看清一切。  //@王家珧:sb
6436,1,回复@rocketman12345:[鼓掌]也送给你~[做鬼脸] //@rocketman12345:只安于心，只顾于情。只往将来，只悟过去。如此美好，送给这秋天的你… //@糖果blythe:嗯，早！  //@萌漫画:送给这个秋天的自己~
79307,0,再吼 //@徐徐欢:是啊，真是吼出了俺的心声。[抓狂]
99969,0,什么情况，不就是雪吗？不至于吧... //@博宁099:回复 @赵鸣 :[怒] // @赵鸣 :回复 @博宁099 :我家这可大了！
69859,0,更不幸的是，以前一场大雨就能从下图变为上图，现在几场都没用了[泪] //@张栋_机器学习:不幸的是我们的土地变成了这个样子！//@相洪波: 20世纪初，伦敦是雾都，100年后请将北京称为雾都
107850,0,在上海吃章鱼小丸子，在日本吃小杨生煎，撒明堂。。[泪] //@香辣五花肉:能不能去日本最好的上海餐厅吃饭啊。 @凌震文
98875,0,啊，我这周要去南京出差就好啦[泪] @爱游戏程春  //@那口蛊:你的一个建议可以让我们变得更好，欢迎参与爱游戏的用户访谈会！
112486,0,[呵呵] //@爱民氛围：男人用情太专一 ……至死不渝。。[怒]//@神秘震惊可笑: 男人用情太专一 ……至死不渝。。[爱你]。
49163,1,原来＂秀才＂长了一张＂国际范儿＂的脸。眼神还差点儿?[嘻嘻]
92994,0,我也想吃“气死麦当劳”汉堡包套餐。。。馋死我了。。[泪]
32459,1,大家都可以行动起来@水瓶亚欣  //@钱文忠:支持[鼓掌] // @王小萼 ：// @李少红 ：这个办法不错，马上办！// @叶谦 ：// @谢殊 : 转发微博。
23529,1,[给力][哈哈] @爱缘静 @安安-顾小夕-- @百里万花 @半半半熟咸鱼 @被遗忘的记忆海-shy
119481,0,沙洗天空，瞬间手机屏一层土[怒]
27105,1,还有我呢，还有我呢。。师父被帅诶！[鼓掌][鼓掌]//@Tomboy_杨惠宇:那是必须的、我也要好好努力。不给师父、师爷、娘娘、丢脸[太开心] //@super天儿:这话听着真欢喜！其乐融融一家子！[鼓掌] //@七块板儿: 我们一起努力，不能给你师爷丢脸[耶] //@Tomboy_杨惠宇:师父、您是我们的骄傲 //@super天儿:
61008,0,// @Jonathan唐 : *从2008年开始，中国的地方政府债务由2.35亿美元激增至1.6万亿美元 *北京居民一年的收入全部用于买房，他只可以买到0.56平方米 *中国约有6400万个空置房 *五年后，中国的信用卡债务或激增600% *超过5亿的中国人每天生活费不足2美元 *中国平均每天发生493起群体性事件。。。[抓狂]
77912,0,是好，?是不好呢？抑或兼而有之。???，哈哥我撞破?袋也想之不出[抓狂]，到??上琪博兄@王琪博 ?@竹子做的熊? 妹妹，一起?面聆?冬君兄提?。[握手][哈哈] //@李冬君:回复@哈戳戳:体内多种经济成分并存，公私合办，官商合办，官督商办，商助官办，产权形式多样化。
35606,1,#海棠?秀分享#除了90分钟的节目外，《海棠?秀》还在开演前为走进剧院的观众准备了别出心裁的“眼前秀”表演，由装扮奇幻的工作人员演绎出来的“眼前秀”也将成为一个噱头，以期观众在这里每行走一步都充满惊喜。偷偷和童鞋们分享的哦~[亲亲]
48109,1,//@头狼大哥: //@幽默小智慧: [嘻嘻] //@轻言巧语:人治就是老板厉害，法制就是机制厉害，心治就是文化厉害。
54271,1,[可爱] 佩服!
31527,1,英文菜名请参照@冰沁于心 同学的微博！[哈哈]
35149,1,太稀饭闺女啦…乖的很！[雪人][雪人][雪人] //@amlion:@懒人业余餐厅郎园店 的菜做的真心好吃，风卷残云般被席卷一空，唯独留下小麦炒尖椒打包，晚上做宵夜[花心] 谢谢@懒人业余餐厅 三锅送的酒酿汤圆，差点没hold住要第二碗[嘻嘻][嘻嘻][嘻嘻]
98217,0,我们会陆续开放的[泪]，发展的痛，不过大家支持太给力了。
84388,0,央视还是转播下他跪长春的过程吧，不转播这哥们死定了//@果粒橙_cyx: 央视脑残找这人渣，大家都难过的不行了，他还在这儿不说人话，炒作自己，太气人！谁粉他谁是他同类，去跪吧[衰]
39075,1,真厉害！只比少卖17份！[偷笑] //@秤子Leeking:收工~！本摊位今天共卖出16本[耶]@oldlei @武国鹏1 @小李飞刀的春天 @周长贤 有位童鞋记得要去读者家里义务劳动一天哦，当然有部分弃权的除外@或者活着 [哈哈]
104460,0,我算是彻底毁了。又剪了个2b头。可以直接去死了[伤心][抓狂][抓狂]
73867,0,楼下传来练声的男高音。这天。。。[衰]
18073,1,今年美国财政部推出限量88888套马年“吉祥钱”，每套“吉祥钱”都是以数字8888开头，寓意吉祥美好！[爱你]#家庭乐#
114820,0,[哼][哼][哼] //@刘超steven:[抓狂][抓狂][抓狂][抓狂]
30647,1,诺基亚战略大调整。图片要收藏[哈哈]
49264,1,炳胜出品的大号菠萝包，有点招架不住，甜腻酥软！今晚用@ezShare易享派 的Wi-Fi SD卡，感觉吃饭的时候用相机拍菜，比用手机拍，受到的鄙视没那么严重[嘻嘻][嘻嘻]
76110,0,好在我不喝！[衰]
1923,1,淘最意大利 官方微信 已认证，勾搭请认准。[鼓掌][鼓掌][鼓掌]
15062,1,偶太靠谱了！ //@Annie的奋斗:[哈哈]编者是我@战群-Avaux @谭昱君
26186,1,100岁的老太婆遭遇了爱情？[哈哈][哈哈][哈哈]
109589,0,你在挑战公知的智商[怒] //@刘新征:能外包给中国人的服务都便宜，医疗和教育只能美国人自己干，所以死贵。 //@小天天:公知，说不可能… //@3rddayFPA:转发微博
47784,1,打打肉毒解解馋[哈哈][哈哈][哈哈]
30316,1,#表酱紫English# 网上看到了对中国白酒“二锅头”很雷人的翻译：two pot head。Pot虽然有“锅”的意思但pot head（或叫pothead）是指“吸大麻上瘾者”，因为pot是“大麻”的俗称之一，如to smoke pot。反过来将two pot head翻成中文就应该是“两位瘾君子”！[哈哈]
54995,1,香水女人之?[爱你]
75027,0,#汪汪重启中#咳嗽发烧折腾了一宿，胸腔腹腔振得难受死了[晕]可竟然还是七点一刻起床[衰]太准的生物钟也要命啊[泪]先补充点体力最重要~ 我在这里:http://t.cn/8kRROd9
52665,1,是吖！大户！[哈哈][哈哈] //@申鑫-波本:大户 //@张帆DORA:年终奖100元？[吃惊]  //@?人汪1988:今天本人正式离职，在铜陵我可能永远找不到自己合适的位置。来年，再见了！铜陵！我又爱又恨的故乡！谨以此微博祭奠我曾经的工作！
14255,1,#歌诗达?粉丝热线#今天小编要和大家分享一篇由@dan旦 操刀的歌诗达邮轮游记――《樱落情载歌诗达――春游韩国赏樱记 》http://t.cn/8sozNMd 希望大家在字里行间感受春天的气息，当然，也希望大家深入了解歌诗达邮轮，来一次亲密而又浪漫的邮轮之旅[嘻嘻]
96956,0,回来之后鼻子就。。。一直在跑[泪]#作孽啊#
4729,1,?在的小伙?都是一副???民的?子，殊不知都是??新???愁?放??，好?[嘻嘻][嘻嘻]
91965,0,[泪]谢谢！//@电视剧浮沉: [泪]谢谢！//@张文伯伯: [泪]谢谢！ //@我是OO:[泪]谢谢！
71392,0,[晕]累，终于完成一部分。休息下，晚上再进行改版上架。
55816,1,快发快发！！！[嘻嘻]//@岳蓉逮谁削谁:能发一张有我脸的么？???
16304,1,【龙?泡芙】形象和味道都很?！超有爱！！！[太开心]
9405,1,[哈哈] //@过往只能回味:其实嘻哈包袱铺的刘星也挺爷们的[偷笑] // @嘻哈包袱铺刘星 ：[偷笑]
69310,0,[泪][哈哈][吐][可怜][汗]
30599,1,哈哈哈哈这是预备…开始…的活儿 //@兔拉拉810: 哈哈哈哈哈哈哈，笑死我啦！[哈哈] [哈哈]//@x-zy佐亦:哈哈，你大爷~
73899,0,【欧洲的那些“颠倒屋”】换个角度看世界，不怕晕你就进来瞧瞧！[晕]
85638,0,讨厌讨厌～一个个接二连三的说考完了～我还有三门～我忍[抓狂]
58529,1,[嘻嘻]来自牛腩君的画外音：“绝对是真土豪的节奏啊！”
97390,0,[泪] //@妞?唱??A:[蜡烛][蜡烛][蜡烛] //@游吟师-: 科学发展，成就辉煌。 //@垄上1949: 如果有法官判该农民工死刑，但是却不判该工厂老板死刑，请问大家应该如何对待这个法官？[酷][酷][酷] //@老孙5m2:转发微博
4146,1,哇，听说各位好友都在积极运动哦，@路仁娜芝 你每天跑10公里吗？太厉害啦，向你学习啊。我每天跑8公里努力，今天开始吧。[太开心]
3057,1,"回复@陈勋奇:谢谢! //@陈勋奇:晚安。 //@love映霓:说的太好了!学习了,与亲们分享!晚安,好梦[可爱]!"
41780,1,收到@大夫?一? 大作，用宣纸包书，尽显文人风雅，如果是练过字的纸可就更值钱了[嘻嘻]感谢赐书赐墨宝[奥特曼]@迷蝶箫 大侠，你的暂时被我羁押在此，拿好吃的来赎[太开心]
87255,0,@Hoho一些事一些情  金?的?奶茶不用冰杯，喝起?不???的?。茶?用得不及??好，味道不及??的香?。 客人在金??要如?狗般?侍者呼喝，忍受收?阿姐的晚娘?。[怒] 你?怎?？ //@酒心_明天会更瘦:听闻金凤茶餐厅的奶茶也很出名。这二者相比谁更胜一筹呢？
79940,0,无数跟我合作过、共事过的朋友都反映说我那个8线程随机切换的大脑让他们有时痛苦不堪，无法专注。最近头绪很多节奏过快，有点overload，早上一列工作发现同时在处理11个project，明天得启动第12个。。。看来有时选择有所不为还是需要的。。。[晕]
44269,1,假期终于来啦！快乐的时刻怎么少得了《快乐大本营》呢？[太开心]就在4月5日今晚20:10哦[围观]@何炅 @李维嘉 @谢娜 @吴昕 @杜海涛Hito //@快乐大本营: @白百何 @大鹏董成鹏 @杨? @陈赫 @娄艺潇 @王传君 @邓家佳 @孙艺洲 @李金铭Kimi @李佳航JEAN
102523,0,@Miss雪梨长颈鹿  //@澳洲新快报:转发微博：【再吃爆米花！你的肺就要废了[衰]】
1334,1,顶！哈哈哈 //@小小宁0713:必须珍惜? // @猫里猫气的耗子 :好好珍惜我吧[哈哈]
30391,1,木瓜们，早上好噢！北京天气很好，喜欢穿衬衫的季节！@Terry爱吃小馒头 这只猫真的很像我也！[鼓掌][亲亲]
18207,1,[爱你][爱你][爱你] //@精品传媒王瑾:哈哈你太坏! //@肖叔:顺哥适合在清朝生活，戴着帽子显得个高 //@精品购物指南:#精品传媒岁末尾牙#穿越剧、清宫戏，粘上哪个都能火！
